Sample	East-West crown diameter	South-North crown diameter	Tree height	Tree crown height	Tree crown volume	Tree crown surface area	Crown projection area	Observed leaf number	Estimated leaf number using RFR
1	1.94050026	2.09350014	2.65670014	2.292305	0.491243238	69.62162692	2.012691962	1425	1473.106
2	2.3071003	2.70000077	2.68060302	2.23570251	0.520241759	70.08996778	2.631850622	1560	1433.386
3	2.1704998	2.53619957	2.80619812	2.45789337	0.587482232	76.86087753	2.909239428	1748	1679.222
4	2.13210058	2.56970025	2.91680145	2.457901	0.582823933	75.48923032	2.777397927	1702	1672.172
5	1.97329998	2.33669949	2.19449615	1.92269897	0.384785253	45.2992643	1.918778456	1035	1076.274
6	2.58620024	2.87990046	3.28420258	2.67940522	0.65191797	67.2238289	3.418270443	2002	1661.948
7	2.21660003	2.89090014	2.58719635	2.20999909	0.619626934	57.14878114	2.944491818	1804	1672.734
8	2.47749996	2.96159995	2.91190338	2.46549988	0.829884503	58.7115919	3.605154035	2045	1794.806
9	2.74729991	3.1525999	2.92469788	2.58000183	0.924269933	71.55517946	4.371854016	2246	1789.626
10	2.45710015	3.09670019	2.81240082	2.34410095	0.839810826	79.5238418	3.801029885	2094	1773.774
11	2.46589994	2.96079969	3.12749482	2.65570069	1.020362593	110.2130645	4.147865481	2248	1816.348
12	2.44300032	2.71500015	2.90620422	2.66600036	0.819641123	91.3528414	3.163258049	1849	1795.506
13	2.83539963	2.15220069	3.11209869	2.99330139	0.665600199	95.53028219	2.67716235	2033	1765.266
14	2.06070041	2.67379952	2.09500122	1.82520294	0.514266454	71.9666041	2.892030679	1516	1383.458
15	2.25290012	2.68490028	2.68209839	2.32170105	0.390858114	48.89893281	2.208262375	1106	1164.25
16	2.16290021	2.27339935	2.68070221	2.26989746	0.43558754	54.71984024	1.986140681	1380	1389.398
17	1.69279993	2.25990009	2.64609527	2.26159668	0.337153536	37.20441014	1.844303405	1061	982.672
18	1.39189998	2.17590046	2.60720062	2.19539642	0.334568302	32.68819521	1.468122404	1062	949.112
19	1.86129999	2.84760046	2.58000183	2.09619904	0.576214514	55.52417879	2.713208745	1890	1605.426
20	1.44309997	2.47880006	2.48429871	2.06370545	0.449123435	38.36952349	1.854977597	1316	1261.11
21	1.70569992	2.1695	2.43209839	1.97729492	0.43631921	39.77484093	1.845762219	1353	1265.836
22	2.07520008	2.10280002	3.33700562	2.62200164	0.571897661	58.4051802	2.339098691	1835	1683.888
23	1.01450062	1.33409977	2.05049896	1.62459564	0.194843721	24.0245052	0.693762365	521	511.054
24	1.88740015	2.37789917	2.24420166	1.91780091	0.393662849	59.89279251	2.122073624	1267	1121.178
25	1.7100997	2.33459854	2.09290314	1.54190064	0.297033631	47.82912837	1.576000088	966	839.436
26	2.25660014	2.69369888	2.92780304	2.5062027	0.532387481	70.49547606	2.516565362	1740	1512
27	2.81860005	2.53110123	2.22790528	1.88170624	0.525290282	70.01247531	2.974301542	1580	1487.432
28	1.9466	2.37449932	2.39640045	1.9708023	0.306716064	40.13158565	1.908690357	973	919.842
29	1.07079983	1.48779965	1.48269653	1.14450073	0.114360021	14.61101112	0.679464371	304	344.374
30	2.30830002	2.88289976	2.50900268	2.15740203	0.556215534	60.56469205	3.036141151	1830	1640.644
31	2.07639981	2.28609991	2.42210388	2.02709961	0.332251347	36.70359376	1.847859694	1060	965.57
32	2.3125	2.22780012	2.59729767	1.90470123	0.506779031	62.80955263	2.75929784	1527	1387.684
33	2.1480999	2.15040016	2.12120056	1.76519775	0.417100678	50.64770138	2.388059489	1297	1217.824
34	2.13899994	2.27600002	2.36450195	2.17350006	0.527826738	70.83554253	2.456552953	1691	1547.856
35	1.29630017	1.58589935	1.52619934	1.24019622	0.098873006	16.32134649	0.702818521	289	334.826
36	2.52199995	3.10070037	2.47309875	2.37960052	0.699842355	102.4830057	4.023800151	1455	1673.308
37	1.25440002	1.50990105	1.80840301	1.51990509	0.11682331	16.51285872	0.653957465	307	357.79
38	1.76199996	2.04820061	2.2818985	2.06240082	0.25706006	35.72081054	1.494016404	765	773.564
39	2.23289991	2.75320053	2.42449951	2.02819824	0.505559581	70.41934022	2.758588992	1520	1377.372
40	2.5807004	2.16849995	3.44609833	2.07770538	0.167723153	21.86703111	1.494477558	500	580.996
41	2.21589947	2.74110031	2.59519958	2.13780212	0.505925416	63.58321308	2.614387797	1595	1401.924
42	2.35350037	2.66760015	2.53829956	2.20090484	0.603066803	72.4760132	3.184176104	1577	1656.548
43	1.95289994	2.72700024	2.30900573	1.8973999	0.477902455	54.79061023	2.646427721	1428	1436.536
44	0.69199943	0.98099995	1.22029877	0.94999695	0.041363744	5.955073425	0.293888031	86	114.346
45	2.27560044	2.88389992	2.5326004	2.22710418	0.67679475	88.44758989	3.156012773	1937	1674.598
46	2.1491003	2.81920003	2.24749755	2.00930023	0.510900772	72.5740258	2.609347557	1529	1391.288
47	2.14290005	2.06340027	2.54459381	2.28299713	0.446416256	73.7413794	2.082156564	1389	1385.348
48	1.31139994	1.6515007	2.64419555	2.39599609	0.333226907	52.71595318	1.102528293	1105	911.724
49	1.50479984	2.04269981	2.08360291	1.84030152	0.207769891	30.38078704	1.313673886	609	589.844
50	2.13999987	2.05820083	2.74330139	2.28800202	0.498072158	74.45749488	2.360917123	1552	1493.938
51	2.05980015	2.30179977	2.25450134	1.71760559	0.394979855	56.44599482	1.838417758	1267	1187.98
52	2.09619999	1.81270028	2.40209961	1.91609955	0.300326146	41.6865024	1.46470575	910	892.8
53	2.41880036	2.64449978	2.98989868	2.61319732	0.639699081	77.98781142	3.146835906	1860	1720.658
54	2.16650009	2.57579994	2.77190399	2.28320312	0.545020983	75.20274375	2.708289521	1784	1658.222
55	2.36950112	2.51739979	2.8085022	2.42940522	0.545679486	69.06695634	2.950059155	1752	1663.018
56	2.04850006	2.44390011	2.60049439	2.33200073	0.55948366	73.49663151	2.907039181	1793	1645.07
57	2.45109939	2.71780008	2.73680115	2.52230072	0.754181047	97.73926174	3.258638789	1572	1799.1
58	2.37669945	2.33339995	2.86460114	2.64849854	0.723792353	98.48683587	3.233196018	2012	1856.644
59	1.06739998	1.56959915	2.46579742	2.07949829	0.263742646	43.79187553	0.952393676	825	745.964
60	2.32089999	3.19720078	3.02999878	2.69229889	0.676453304	94.35289643	3.193377357	1814	1656.612
61	1.52869988	2.37409973	2.26950073	1.96749878	0.36973724	52.64321498	1.61348953	1207	1056.014
62	1.78170014	2.15460014	2.68719483	2.32169342	0.481243748	68.62575529	1.748276168	1533	1412.616
63	2.0340004	2.42569923	3.02140045	2.59459686	0.648454732	83.99869884	2.62822539	2087	1710.73
64	2.85449982	2.40959931	2.69039917	2.30349731	0.787789089	105.2284901	2.949978418	2106	1850.442
65	2.15259933	3.16300011	2.92620087	2.45629883	0.642284315	76.0649404	3.569248583	1806	1656.232
